wind_direction,sky_condition,precipitation_form,wind_speed,humidity,low_temp,high_temp,Precipitation_Probability,year,month,hot_score,cold_score
108.833,3.0,0.0,2.9,28.333,11.8,20.667,18.333,2021,4,585.558111,0.24576271186440676
116.717,3.85,0.0,2.662,46.417,12.0,19.0,28.5,2021,4,881.923,0.22183333333333333
82.669,4.0,0.565,2.165,77.258,8.875,16.368,52.847,2021,4,1264.5589439999999,0.24394366197183098
44.123,3.466,0.466,3.747,63.288,6.25,17.368,37.671,2021,4,1099.185984,0.5995199999999999
147.791,1.5,0.0,1.56,48.176,7.188,18.684,4.459,2021,4,900.1203840000001,0.21702838063439067
248.297,2.655,0.0,1.78,55.574,7.25,19.053,17.095,2021,4,1058.851422,0.24551724137931036
266.865,1.0,0.0,1.979,54.696,5.625,17.947,0.0,2021,4,981.629112,0.35182222222222226
283.142,1.0,0.0,2.57,48.378,6.312,17.632,0.0,2021,4,853.0008960000001,0.40716096324461337
170.541,1.014,0.0,1.159,44.662,7.25,18.579,0.068,2021,4,829.775298,0.15986206896551725
202.155,1.351,0.0,2.155,50.811,8.562,19.474,2.432,2021,4,989.493414,0.25169352954917074
134.243,1.568,0.0,1.366,53.784,11.312,18.105,5.541,2021,4,973.75932,0.12075671852899578
135.899,3.682,0.419,2.868,59.865,9.625,16.0,40.385,2021,4,957.84,0.29797402597402595
272.101,2.709,0.358,3.518,64.291,5.5,15.316,29.865,2021,4,984.680956,0.6396363636363636
274.912,1.0,0.0,2.514,49.155,6.188,15.947,0.0,2021,4,783.874785,0.40627020038784745
196.209,1.257,0.0,1.57,56.959,7.938,16.421,2.365,2021,4,935.323739,0.1977828168304359
192.946,2.385,0.372,3.351,57.297,6.562,15.737,25.27,2021,4,901.6828889999999,0.510667479427004
217.818,2.115,0.541,2.757,55.709,6.25,17.0,17.297,2021,4,947.0530000000001,0.44112
281.486,1.297,0.0,3.109,57.466,7.312,19.211,5.608,2021,4,1103.979326,0.42519146608315095
215.399,1.0,0.0,2.285,59.527,9.125,22.158,0.0,2021,4,1318.999266,0.2504109589041096
213.0,1.662,0.0,1.591,59.493,11.875,25.789,7.095,2021,4,1534.264977,0.13397894736842106
177.277,1.73,0.0,1.224,51.824,14.75,25.842,6.149,2021,4,1339.235808,0.08298305084745762
187.993,3.149,0.0,1.847,46.689,14.812,24.053,22.568,2021,4,1123.010517,0.12469619227653254
96.851,3.919,0.034,2.486,46.858,13.562,23.263,30.203,2021,4,1090.057654,0.18330629700634127
165.189,3.48,0.0,1.624,43.581,12.375,23.105,23.784,2021,4,1006.9390050000001,0.13123232323232323
130.574,1.0,0.0,2.227,47.534,10.812,21.895,0.541,2021,4,1040.75693,0.2059748427672956
181.453,1.811,0.0,1.804,39.054,11.625,20.474,7.905,2021,4,799.5915960000001,0.15518279569892474
191.108,3.588,0.027,1.645,54.459,11.5,20.053,26.959,2021,4,1092.066327,0.14304347826086958
231.257,2.182,0.223,2.366,59.527,11.5,20.105,20.811,2021,4,1196.7903350000001,0.20573913043478262
175.993,3.095,0.0,1.526,48.277,10.625,17.947,20.405,2021,4,866.427319,0.1436235294117647
216.838,3.601,0.304,2.722,68.412,9.5,16.105,36.122,2021,4,1101.7752600000001,0.2865263157894737
313.167,4.0,1.0,2.767,79.167,8.4,18.5,60.0,2021,5,1464.5895,0.32940476190476187
278.317,1.983,0.15,1.827,64.167,9.625,19.895,14.667,2021,5,1276.602465,0.1898181818181818
231.839,1.194,0.0,1.873,55.121,11.625,19.947,2.742,2021,5,1099.498587,0.16111827956989247
172.63,3.781,0.541,2.454,75.411,11.188,19.316,44.37,2021,5,1456.638876,0.2193421523060422
252.946,1.73,0.23,3.341,65.203,10.688,20.316,15.73,2021,5,1324.664148,0.3125935628742515
189.108,1.095,0.0,2.49,45.743,12.0,20.632,1.351,2021,5,943.7695760000001,0.20750000000000002
204.277,1.831,0.203,4.871,54.459,11.25,20.316,14.595,2021,5,1106.389044,0.4329777777777778
207.73,1.635,0.0,4.314,60.304,10.0,20.316,6.351,2021,5,1225.136064,0.4314
266.034,1.0,0.0,3.507,55.777,11.625,20.737,0.0,2021,5,1156.647649,0.3016774193548387
158.561,3.426,0.216,1.249,71.115,12.188,22.211,30.608,2021,5,1579.5352649999998,0.10247784706268462
98.142,1.189,0.0,2.116,52.264,14.75,27.263,2.162,2021,5,1424.873432,0.14345762711864407
111.291,2.291,0.0,2.38,45.811,16.875,28.368,13.176,2021,5,1299.566448,0.14103703703703704
191.155,1.243,0.0,1.382,58.784,17.812,28.421,2.162,2021,5,1670.7000639999999,0.07758814282506174
165.176,1.122,0.0,1.097,60.034,19.312,26.105,1.216,2021,5,1567.18757,0.05680405965202982
121.561,3.527,0.23,1.805,73.074,18.062,22.0,32.703,2021,5,1607.628,0.09993356217473147
76.541,4.0,0.669,1.831,85.372,15.938,21.105,55.946,2021,5,1801.7760600000001,0.11488267034759693
67.824,3.838,0.277,1.857,78.007,14.562,23.737,37.77,2021,5,1851.652159,0.12752369180057685
189.878,1.878,0.0,1.384,66.824,15.0,26.158,9.797,2021,5,1747.982192,0.09226666666666666
239.534,1.0,0.0,1.353,54.493,15.688,24.368,0.0,2021,5,1327.885424,0.08624426313105558
73.149,3.291,0.216,2.491,62.534,15.062,22.632,29.662,2021,5,1415.2694880000001,0.16538308325587572
186.216,3.946,0.439,2.386,77.264,14.25,23.579,43.108,2021,5,1821.807856,0.16743859649122808
241.926,1.757,0.0,2.024,70.608,14.812,24.789,7.365,2021,5,1750.3017120000002,0.13664596273291926
222.304,2.196,0.0,1.703,65.439,15.062,23.632,11.959,2021,5,1546.454448,0.11306599389191344
233.162,2.331,0.0,2.068,63.75,13.312,22.474,13.311,2021,5,1432.7175,0.1553485576923077
229.973,2.318,0.318,2.602,68.378,12.688,22.0,24.054,2021,5,1504.316,0.20507566204287514
183.473,1.73,0.047,2.402,59.696,14.188,21.737,10.068,2021,5,1297.6119519999997,0.16929799830842965
205.385,3.25,0.264,2.448,76.081,14.188,21.263,30.865,2021,5,1617.7103030000003,0.1725401747956019
197.365,3.338,0.291,3.309,78.311,14.0,22.526,36.405,2021,5,1764.0335860000002,0.23635714285714288
253.182,2.73,0.054,2.312,71.791,15.0,24.368,19.324,2021,5,1749.4030879999998,0.15413333333333332
150.635,2.074,0.088,1.745,62.162,16.375,25.368,13.446,2021,5,1576.925616,0.10656488549618322
124.155,3.885,0.331,1.674,75.236,17.625,25.737,39.257,2021,5,1936.3489319999999,0.09497872340425531
230.333,3.167,0.0,1.583,61.667,18.0,26.333,21.667,2021,6,1623.877111,0.08794444444444444
222.4,1.9,0.0,1.972,61.417,17.5,25.053,8.333,2021,6,1538.6801010000001,0.11268571428571428
183.274,3.685,0.516,1.443,81.089,15.812,22.895,44.185,2021,6,1856.532655,0.09125980268150773
242.055,1.521,0.041,2.718,66.267,15.938,25.053,6.644,2021,6,1660.1871509999999,0.1705358263270172
205.432,1.5,0.0,3.457,69.122,17.062,26.842,5.203,2021,6,1855.3727239999998,0.2026139960145352
199.02,2.223,0.0,2.277,73.243,17.812,27.684,10.338,2021,6,2027.659212,0.12783516730294184
200.872,2.385,0.0,1.834,72.534,18.562,28.105,14.932,2021,6,2038.5680700000003,0.09880400818877276
215.169,3.351,0.068,1.589,68.142,20.062,29.632,25.541,2021,6,2019.183744,0.07920446615491974
183.905,1.304,0.0,1.199,66.047,20.625,28.316,3.041,2021,6,1870.1868519999998,0.058133333333333335
173.73,2.311,0.115,1.555,68.615,19.562,27.421,17.095,2021,6,1881.4919149999998,0.07949084960637971
190.554,3.764,0.709,2.266,80.372,19.25,28.632,52.203,2021,6,2301.211104,0.11771428571428572
235.27,2.054,0.0,0.94,71.723,20.375,30.211,11.351,2021,6,2166.8235529999997,0.046134969325153374
231.034,1.351,0.0,1.26,68.885,20.688,30.368,3.514,2021,6,2091.89968,0.060904872389791184
219.196,1.392,0.0,1.277,67.669,20.562,29.158,5.608,2021,6,1973.092702,0.06210485361346172
121.453,3.892,0.115,1.928,71.858,19.938,27.579,32.635,2021,6,1981.7717820000003,0.09669976928478283
68.23,1.784,0.0,2.97,65.27,19.188,26.263,7.905,2021,6,1714.18601,0.15478424015009382
160.946,3.061,0.0,1.695,68.446,17.938,24.947,20.608,2021,6,1707.522362,0.09449213959192776
222.459,3.507,0.453,1.818,85.777,17.5,26.526,38.716,2021,6,2275.320702,0.10388571428571429
210.162,1.318,0.0,1.703,69.628,18.812,27.947,3.446,2021,6,1945.893716,0.0905273229853285
191.919,1.014,0.0,2.448,70.473,18.75,27.632,0.676,2021,6,1947.309936,0.13056
227.831,1.027,0.0,1.474,71.554,18.438,26.947,0.743,2021,6,1928.165638,0.07994359474997288
